,ROI,ROI_past_ma10
684,-0.049297130752936506,-0.0038274596192257888
685,-0.04254876101894909,-0.00412179964650144
686,0.03445800430725041,-0.004673930192068806
687,-0.021785738986098663,-0.0044839424496934815
688,0.023894948335246725,-0.004371309434437197
689,0.021230118096798315,-0.0038258227877589744
690,-0.0004115790917821531,-0.003499824868931041
691,-0.03898754847928142,-0.003523387505138405
692,-0.002317090296306587,-0.004195260202126079
693,0.017031293270562225,-0.004290923479034956
694,-0.041386947193577536,-0.004021332889139712
695,-0.05994332630967086,-0.0044985622452174134
696,-0.024360255129485912,-0.00496509564764462
697,0.012394050855589294,-0.005125680430224071
698,-0.061645441050082045,-0.005127533086535149
699,0.10658880948230787,-0.005461973322112965
700,-0.02890352576520742,-0.004208909259006874
701,-0.04503383370926338,-0.0046576243799015
702,-0.005235173824130884,-0.005061082484825365
703,-0.07286885245901639,-0.004937079394123288
704,-0.045223488168273415,-0.005561088115757788
705,-0.02924502834518132,-0.006106836726051744
706,0.017061966813537013,-0.0064716055254018376
707,-0.024678111587982877,-0.00621623680000254
708,-0.023715041572184476,-0.006533998961167483
709,-0.0517974487823734,-0.00677976770258369
710,-0.029333333333333326,-0.007627531900968455
711,0.029971901342491367,-0.007791844901584598
712,0.06255594231725516,-0.007466657723365676
713,0.045369152733421125,-0.007163302538533923
714,0.06201479587176917,-0.006650479949364485
715,0.01617250673854447,-0.006071992566585982
716,0.03266959744849575,-0.005701103801271011
717,-0.0034976966387988105,-0.0055102577036155
718,0.003408606731998344,-0.005381820982783637
719,-0.027320071715188157,-0.005127974393487602
720,0.022460172368764676,-0.005601057099133361
721,0.05234205700950159,-0.005473139442793702
722,-0.015049090616449417,-0.00515982136171772
723,-0.04496945010183296,-0.005281496899685843
724,0.003912895542701546,-0.005925324581776188
725,0.04095820420470726,-0.005745744225328976
726,-0.01533247256294388,-0.0052463081960112175
727,-0.016436499195119865,-0.005294930846635898
728,-0.007121764808059818,-0.005360058319908217
729,-0.013081783394144333,-0.005207549264747697
730,0.010564359188212405,-0.0051923090734573175
731,0.08080903104421452,-0.005351984750437421
732,-0.03793825222396646,-0.004885463067446256
733,-0.0363619794039917,-0.0053214995820813574
734,0.05443854324734455,-0.005674134527636425
735,-0.053227426275906126,-0.004933106960848352
736,-0.040399239543726234,-0.005048206116834991
737,-0.009786476868327352,-0.005172169626771171
738,0.029444276957089663,-0.0047467599171237855
739,-0.023722084367245662,-0.004668109202481776
740,-0.0007165523595044854,-0.004248138701224237
741,0.04546381243628959,-0.0043731252293011
742,-0.030193824875815803,-0.0034992901503474306
743,0.05688350983358548,-0.003152756163744697
744,-0.005571030640668507,-0.0023809700186928134
745,0.04828780300115439,-0.0027245456926814305
746,-0.058713712312144055,-0.002306080758224851
747,-0.0408995919992039,-0.0032421477236108847
748,-0.018181818181818115,-0.0032976057023209656
749,-0.05146443514644339,-0.0033190159593502796
750,-0.04644102102777476,-0.0039826760371976435
751,0.047331443362504666,-0.004522957100884042
752,0.06898106402164117,-0.004193185978692771
753,-0.04827143315851445,-0.003427745543601776
754,-0.004597197898423837,-0.004758819640557331
755,-0.044993234100135414,-0.004461864790273277
756,0.0606484721250292,-0.004930888771146013
757,-0.031094795940401744,-0.004125469769256289
758,-0.0060086792032937155,-0.004470449142272872
759,-0.002326565143824015,-0.00441974137906681
760,0.050049067713444494,-0.00429134572289519
761,0.022407407407407424,-0.0036718333066303103
762,-0.046075994318181795,-0.003897517898637852
763,-0.0028714338643941097,-0.004078679533151594
764,0.044773340780042706,-0.0040976346004877925
765,-0.00218858289257701,-0.003460614699124197
766,-0.01175109053681112,-0.0034199934249700727
767,0.04108597285067879,-0.0037246901874067617
768,0.0005199306759097752,-0.0030610613592123837
769,-0.01577962021930994,-0.0032472157023469787
770,0.02001309267745241,-0.0036269114107846316
771,0.004862867146469559,-0.003068023421863216
772,0.028488931665062497,-0.0025490831689758274
773,0.05051162790697681,-0.0021588785258476913
774,-0.018593894542090574,-0.0017420426971361622
775,0.027077497665733013,-0.0018384764424310032
776,0.014890771288452852,-0.0013332921896846725
777,0.028028206730340094,-0.0007739415621359021
778,0.012302133516861725,-0.0012891140402870452
779,0.032236343742109236,-0.0008920927051184271
780,-0.02171783148269114,7.680809149749209e-05
781,-0.05583375062593889,0.0003324710022973211
782,-0.00938634552377581,-0.0006786939498117545
783,-0.018454545454545467,-0.0012914092493257797
784,0.020226165302932822,-0.001504943945641512
785,0.08918234442836469,-0.0008097109850828188
786,-0.02999668544912168,0.0005076000693903191
787,0.009947732254257229,-0.0001369468281734018
788,-0.07494025264595426,0.00018038788423015712
789,-0.016394935786501606,-0.0008079641255818527
790,-0.025376302585874137,-0.0011842146644148518
791,-0.03946719289590528,-0.0014338618993557717
792,0.020335172695687666,-0.0014386583435220105
793,-0.030005883506569936,-0.001212135713602068
794,0.01673306772908359,-0.0016825074813733895
795,0.03478596965890433,-0.0011013073321467783
796,0.031162790697674365,-0.0001540143724610264
797,-0.04009009009009012,0.00040121608581057634
798,-0.002725820095873731,-0.00012362532364621777
799,-0.04474911929924786,0.0004655708858958654
800,0.03670712607674237,-0.0010478084019196919
801,0.01684855447061081,-0.0003917018835001939
802,-0.015451701583088402,0.000227121998298548
803,0.019442832269297786,0.0001249567207089728
804,0.049689440993788726,0.0010480735679921146
805,0.03348275546610554,0.001997202859612736
806,-0.010607521697203418,0.002624480697725604
807,0.03499999999999995,0.0023477858126182004
808,-0.0002613923499172357,0.002944566928498028
809,-0.05806047593487202,0.003179103420720701
810,0.005927256398742801,0.003116473149195714
811,-0.05210526315789472,0.0034690790465164755
812,0.0010053925600950501,0.002648307401512615
813,0.034914541632391986,0.002032801903941014
814,0.012706362455945136,0.0019282557929307226
815,-0.036151383920165724,0.0014351714587724823
816,0.013954402515723286,0.0009119325521853802
817,-0.0077393075356416,0.0007247806028576558
818,-0.03831598864711458,0.0006823644938892279
819,0.024130328270455643,0.00026511854009809863
820,0.025358851674641206,0.0007796225399545366
821,-0.03256090314913855,0.0008086093330133019
822,0.007838745800671836,-4.042026857309949e-05
823,-0.0070731707317072965,0.00018845809559811302
824,-0.030975051223333654,0.0005674208892993697
825,0.0233320721402446,0.00021854142163901767
826,-0.014876234605535896,4.2280100994391034e-05
827,-0.006703078450844169,4.68424805684709e-05
828,0.013256628314157108,0.0001441766880112279
829,-0.00012462612163498138,0.0003479606192333971
830,0.012624096090207147,0.0004775321919584907
831,0.020016984107727665,0.0004981295609784381
832,-0.014250000000000007,-0.00010979090838643055
833,0.00925691098148623,0.000127091613853234
834,0.019964394710071123,0.0005832805177080133
835,0.006910673150755135,0.00023853903233527905
836,0.003330771201639648,0.0008399200266018917
837,-0.004648160103292439,0.0012772201340555506
838,-0.024283695233200574,0.0013286033017058997
839,-0.00613333333333325,0.0007913235798029972
840,0.003910463861920257,0.0009672110901421214
841,-0.019914461373964115,0.0010134812523563688
842,-0.008544726301735655,0.0003596985142538317
843,0.021262279639348652,0.0005761894999946331
844,0.0026928773394372272,0.00021997719805226488
845,-0.013538873994637948,0.00030261627785332224
846,0.0004058990664321626,-0.0003156504921046012
847,0.025668166181529475,0.000275545621681161
848,0.007976328315965397,0.0009412232034884949
849,0.012559492332099456,0.0012028046684663298
850,-0.029872351625213792,0.0018430439432517583
851,0.031486146095717885,0.002008730637277368
852,0.012518508547583693,0.0018502776646095
853,0.042986741102581966,0.0012856521098689253
854,-0.045676567656765595,0.0021982338524798896
855,0.021715960564881367,0.001787440154896472
856,-0.016222334004024046,0.0024545321015466397
857,-0.015350877192982428,0.001685824040256107
858,0.042911177774879246,0.0018432632277303005
859,0.016825715720743387,0.00233246179751203
860,0.0026119402985073847,0.0025239846061577043
861,0.03127299484915375,0.002049613332008333
862,0.012386156648451855,0.0021382692064257965
863,-0.012786806883365288,0.002722890716092132
864,0.030217763640812318,0.002623736985902421
865,-0.0029872147209941452,0.002478181214510117
866,-0.03052631578947368,0.002470194896225946
867,-0.05619596541786752,0.00228244264369932
868,0.007583547557840661,0.001309623261013857
869,-0.024924471299093705,0.001380259429833166
870,0.019725887024465306,0.0012888109190353281
871,-0.023809523809523767,0.0012859388625054572
872,-0.07339094544047463,0.000999214952945524
873,0.0697281123975543,-1.958381810984733e-05
874,0.08421311072919224,0.0001725810267959277
875,-0.027329335793357987,0.0012006510795087558
876,-0.009178470254957534,0.0006565827449178458
877,-0.01833999529743713,0.0004158903294837419
878,-0.02039836813054959,-4.7791690794030326e-05
879,-0.011698066740549054,-0.0003747967072681435
880,0.026203777600425627,-0.0008141408120947263
881,0.0,-0.00033492472126355865
882,0.0011950604169433463,0.0002234127849958302
883,-0.041889721627408935,0.0003292268444030218
884,-0.015210717276025725,9.487508267438709e-05
885,0.06599773883550031,-0.0002594937431151984
886,0.020292528659902574,-0.0004913397990438422
887,-0.003620273531777903,1.1552342046400391e-05
888,-0.01831403178023161,-0.00012412771581395092
889,-0.018134359115263187,0.00044213449284327564
890,-0.019368421052631514,0.00042474025955565985
891,0.031945236737022174,0.00048481907488808607
892,-0.002350338725286903,0.0011989433712173605
893,0.03920462558172333,0.0009720882570076149
894,-0.04488585063846258,0.0016641933478905473
895,-0.0058384249830279265,0.0010480041642150861
896,-0.020647321428571484,0.0006417602177957633
897,0.0005729017473504191,0.00012365909653330487
898,-0.004610286702204195,0.0005302890149077102
899,0.0016070124178232204,0.0005114443488444056
900,0.01775578518410731,0.0009750056660151165
901,-0.03554190434401063,0.0007854922570887658
902,0.004267642127724449,0.00026158766894255134
903,0.010965250965250868,0.00045878110605067986
904,0.0016858237547892633,0.0003740052930102107
905,0.02595051297525647,-0.00010603087937978393
906,0.01788129226145752,-0.0001813533042882746
907,-0.034053035791914335,0.00010353483529833476
908,-0.017664670658682526,-0.000586995522620808
909,0.053660754888585814,-0.000761028305708461
910,0.0038676407391490617,0.0003561840025261174
911,0.01898188093183769,0.00033558784593017995
912,-0.013665821358129033,0.001046459286827504
913,0.0011456394099956795,0.0008997471476452633
914,0.0057895498624980675,0.0005620581254213001
915,0.00532374100719431,0.0004928899994868295
916,-0.04957746478873234,0.0009076412487604297
917,0.008296877357067387,0.00027232257571587365
918,0.036076326774001216,0.0004326844246429634
919,0.028550724637681144,0.0011766075788541214
920,-0.019211753072467853,0.0012208115425263765
921,0.011452062839524315,0.0007751054950552859
922,0.01632826920346431,0.0012152351549419146
923,0.04377815315315314,0.0013001303889698392
924,0.00560952250649879,0.0018086436278184437
925,0.02040816326530612,0.0021744893651167684
926,0.03484366719660831,0.0021452502763673834
927,0.03253147201794839,0.0026424492943888252
928,-0.0010047726701833495,0.003034794799076751
929,-0.010400616332819752,0.002892180789233347
930,0.09252806813782426,0.002789420887121498
931,-0.05004190111337252,0.0035884606075976696
932,-0.045861297539149866,0.0028878717553866683
933,-0.02045934530095052,0.002571758779995169
934,0.018375499334221168,0.0022745962171708016
935,0.030014544492926225,0.0022587072634123024
936,0.03991245010943729,0.0024897459768340132
937,-0.008652500318106715,0.00285556276591199
938,-0.02094028640907859,0.002815519363763847
939,0.004104528663291793,0.002848953452005066
940,0.002689256420599551,0.002951332071971317
941,0.021132596685082886,0.00293911999755811
